,uid,reg_date,device,gender,country,age,Flag
5688,31846047.0,2017-04-19T00:00:00Z,and,M,USA,22,Test
5689,69736110.0,2018-01-18T00:00:00Z,and,F,BRA,44,Test
5690,80451170.0,2017-11-18T00:00:00Z,iOS,M,USA,24,Test
5691,73329752.0,2017-05-11T00:00:00Z,and,M,TUR,19,Test
5693,53494037.0,2018-02-04T00:00:00Z,iOS,M,BRA,50,Test
5694,64144549.0,2017-07-30T00:00:00Z,and,M,USA,18,Test
5695,35306654.0,2016-09-03T00:00:00Z,and,F,USA,15,Test
5698,54181216.0,2016-02-22T00:00:00Z,iOS,F,USA,35,Test
5699,84973576.0,2017-09-15T00:00:00Z,iOS,F,USA,38,Test
5704,79369018.0,2017-04-17T00:00:00Z,and,M,USA,26,Test
5705,90400000.0,2017-12-27T00:00:00Z,and,F,BRA,22,Test
5708,32935432.0,2016-02-19T00:00:00Z,iOS,F,USA,17,Test
5710,44559915.0,2017-08-13T00:00:00Z,and,M,BRA,24,Test
5712,57538883.0,2018-02-21T00:00:00Z,and,F,TUR,43,Test
5713,94964592.0,2016-08-07T00:00:00Z,and,F,BRA,23,Test
5714,41652893.0,2017-09-10T00:00:00Z,iOS,M,TUR,22,Test
5715,38977540.0,2017-08-04T00:00:00Z,and,F,BRA,17,Test
5716,90171970.0,2016-08-31T00:00:00Z,and,F,BRA,22,Test
5717,24382984.0,2016-07-18T00:00:00Z,iOS,F,USA,17,Test
5718,50138226.0,2017-06-29T00:00:00Z,iOS,F,FRA,22,Test
5719,82159561.0,2016-10-03T00:00:00Z,iOS,F,CAN,66,Test
5721,64469215.0,2017-11-23T00:00:00Z,and,M,BRA,37,Test
5722,13727927.0,2018-01-11T00:00:00Z,and,M,DEU,21,Test
5724,31781511.0,2018-03-18T00:00:00Z,iOS,F,FRA,18,Test
5725,71564723.0,2018-02-21T00:00:00Z,iOS,F,DEU,25,Test
5726,81359431.0,2017-10-30T00:00:00Z,iOS,F,USA,29,Test
5728,93847739.0,2016-06-03T00:00:00Z,and,M,DEU,32,Test
5730,88253015.0,2016-07-11T00:00:00Z,and,M,USA,29,Test
5731,32721791.0,2017-07-06T00:00:00Z,iOS,M,FRA,18,Test
5732,13780732.0,2018-01-11T00:00:00Z,and,F,CAN,18,Test
5735,29793168.0,2016-07-30T00:00:00Z,iOS,F,USA,36,Test
5736,56399533.0,2018-02-25T00:00:00Z,iOS,F,USA,15,Test
5737,86766122.0,2018-01-10T00:00:00Z,and,M,TUR,36,Test
5740,21866817.0,2016-12-16T00:00:00Z,and,F,USA,45,Test
5741,58033691.0,2016-09-30T00:00:00Z,and,F,USA,17,Test
5745,57437477.0,2016-05-16T00:00:00Z,and,M,USA,26,Test
5746,17173371.0,2017-04-23T00:00:00Z,and,F,USA,15,Test
5747,79319607.0,2017-09-14T00:00:00Z,iOS,M,BRA,36,Test
5748,87155009.0,2017-02-16T00:00:00Z,and,M,FRA,23,Test
5751,62382975.0,2017-08-08T00:00:00Z,iOS,F,BRA,30,Test
5752,20428918.0,2018-01-27T00:00:00Z,iOS,M,USA,16,Test
5753,31744178.0,2018-02-27T00:00:00Z,and,M,DEU,19,Test
5754,24520090.0,2017-11-04T00:00:00Z,and,M,USA,19,Test
5755,36694022.0,2017-05-18T00:00:00Z,iOS,M,TUR,18,Test
5756,86872741.0,2018-01-09T00:00:00Z,and,F,DEU,15,Test
5758,91374018.0,2017-11-19T00:00:00Z,iOS,F,CAN,43,Test
5759,82427904.0,2017-07-05T00:00:00Z,iOS,F,BRA,19,Test
5760,74738881.0,2018-01-27T00:00:00Z,and,M,USA,17,Test
5767,62214819.0,2016-09-29T00:00:00Z,and,F,FRA,40,Test
5768,40062156.0,2017-11-23T00:00:00Z,and,M,TUR,17,Test
5770,61372583.0,2017-04-19T00:00:00Z,iOS,M,USA,29,Test
5771,77663265.0,2016-06-28T00:00:00Z,iOS,M,USA,73,Test
5773,32848147.0,2017-05-14T00:00:00Z,and,M,FRA,18,Test
5775,16079363.0,2015-11-30T00:00:00Z,and,M,DEU,17,Test
5776,44822708.0,2017-08-30T00:00:00Z,and,M,DEU,54,Test
5778,38699351.0,2018-02-05T00:00:00Z,iOS,F,DEU,17,Test
5779,19638244.0,2018-01-24T00:00:00Z,iOS,M,BRA,18,Test
5780,46333866.0,2017-03-11T00:00:00Z,iOS,M,USA,20,Test
5781,60224771.0,2017-10-27T00:00:00Z,iOS,M,USA,25,Test
5782,68187220.0,2016-04-17T00:00:00Z,and,M,BRA,22,Test
5783,42713185.0,2017-07-16T00:00:00Z,iOS,M,FRA,16,Test
5784,60642392.0,2018-03-04T00:00:00Z,iOS,F,USA,34,Test
5785,44839848.0,2015-10-27T00:00:00Z,and,F,USA,23,Test
5786,73708482.0,2017-01-08T00:00:00Z,and,M,USA,28,Test
5787,34398159.0,2017-12-11T00:00:00Z,and,M,BRA,24,Test
5788,12760375.0,2017-07-18T00:00:00Z,iOS,M,BRA,26,Test
5789,73288531.0,2017-10-27T00:00:00Z,iOS,F,USA,17,Test
5790,63177957.0,2017-11-30T00:00:00Z,and,F,DEU,33,Test
5792,91557968.0,2016-02-08T00:00:00Z,and,F,USA,24,Test
5794,84927678.0,2017-08-14T00:00:00Z,and,M,CAN,16,Test
5795,20125444.0,2018-03-05T00:00:00Z,iOS,F,TUR,35,Test
5796,94863131.0,2016-10-29T00:00:00Z,and,F,USA,17,Test
5798,12745493.0,2017-11-18T00:00:00Z,and,F,DEU,25,Test
5800,23499775.0,2017-09-03T00:00:00Z,iOS,F,TUR,17,Test
5803,33586557.0,2018-03-12T00:00:00Z,and,F,USA,36,Test
5804,94425677.0,2018-01-24T00:00:00Z,and,F,USA,31,Test
5805,25021935.0,2017-11-09T00:00:00Z,and,M,BRA,15,Test
5806,56669745.0,2017-11-29T00:00:00Z,iOS,M,BRA,16,Test
5807,65896230.0,2015-12-05T00:00:00Z,iOS,M,USA,31,Test
5809,40255919.0,2016-06-08T00:00:00Z,and,M,BRA,42,Test
5812,80881018.0,2017-09-19T00:00:00Z,and,M,DEU,26,Test
5814,77026569.0,2018-01-30T00:00:00Z,iOS,M,USA,38,Test
5816,47900353.0,2016-07-11T00:00:00Z,iOS,F,BRA,27,Test
5818,27700414.0,2017-05-31T00:00:00Z,and,M,TUR,42,Test
5819,46276649.0,2018-01-06T00:00:00Z,and,M,BRA,18,Test
5820,53216284.0,2015-09-26T00:00:00Z,iOS,F,TUR,38,Test
5823,51136129.0,2017-06-10T00:00:00Z,iOS,M,BRA,25,Test
5825,83042406.0,2017-11-18T00:00:00Z,and,F,USA,18,Test
5827,56728356.0,2017-02-09T00:00:00Z,and,F,USA,20,Test
5828,25763497.0,2018-01-25T00:00:00Z,iOS,F,TUR,15,Test
5830,75516280.0,2018-01-22T00:00:00Z,iOS,F,FRA,32,Test
5832,32076057.0,2015-07-11T00:00:00Z,iOS,M,USA,49,Test
5835,62760790.0,2018-01-16T00:00:00Z,iOS,F,BRA,15,Test
5836,81942751.0,2017-11-19T00:00:00Z,and,M,USA,17,Test
5837,62076763.0,2017-08-09T00:00:00Z,and,F,BRA,33,Test
5839,27829412.0,2016-09-28T00:00:00Z,and,M,USA,25,Test
5840,58696921.0,2017-11-22T00:00:00Z,and,F,BRA,15,Test
5841,96752936.0,2017-10-09T00:00:00Z,iOS,M,BRA,15,Test
5842,53320123.0,2016-12-11T00:00:00Z,and,F,USA,16,Test
5843,23285156.0,2018-03-10T00:00:00Z,and,M,USA,22,Test
5844,93943016.0,2017-12-15T00:00:00Z,and,M,USA,20,Test
5846,98168127.0,2017-11-22T00:00:00Z,and,F,DEU,16,Test
5847,69665428.0,2017-07-16T00:00:00Z,iOS,M,USA,16,Test
5848,41314024.0,2017-02-22T00:00:00Z,iOS,M,BRA,19,Test
5849,32965645.0,2017-09-07T00:00:00Z,and,F,BRA,36,Test
5850,87871062.0,2018-02-27T00:00:00Z,and,M,BRA,26,Test
5851,27678844.0,2016-08-31T00:00:00Z,and,F,TUR,19,Test
5852,74407445.0,2017-12-24T00:00:00Z,and,F,USA,17,Test
5854,32405180.0,2018-02-15T00:00:00Z,and,M,BRA,20,Test
5855,45585658.0,2016-03-19T00:00:00Z,iOS,F,DEU,21,Test
5856,67321436.0,2016-08-05T00:00:00Z,iOS,M,FRA,34,Test
5857,79868260.0,2017-03-20T00:00:00Z,and,M,USA,25,Test
5858,12413567.0,2017-04-03T00:00:00Z,and,F,BRA,26,Test
5859,18837715.0,2017-08-26T00:00:00Z,iOS,M,FRA,22,Test
5861,18578198.0,2018-01-28T00:00:00Z,iOS,F,BRA,28,Test
5864,14988527.0,2018-03-01T00:00:00Z,iOS,M,BRA,32,Test
5867,79888501.0,2017-10-13T00:00:00Z,iOS,F,USA,15,Test
5868,38835235.0,2018-03-07T00:00:00Z,and,F,USA,34,Test
5869,86843394.0,2016-01-16T00:00:00Z,and,F,USA,25,Test
5870,84515649.0,2015-03-23T00:00:00Z,iOS,M,USA,53,Test
5871,59489472.0,2016-09-21T00:00:00Z,and,F,FRA,58,Test
5872,60400000.0,2016-02-10T00:00:00Z,iOS,F,USA,19,Test
5875,64255980.0,2016-10-21T00:00:00Z,iOS,F,FRA,21,Test
5876,91945654.0,2017-08-29T00:00:00Z,and,M,BRA,15,Test
5877,87281515.0,2018-03-12T00:00:00Z,iOS,M,USA,15,Test
5879,35950194.0,2018-03-02T00:00:00Z,and,M,TUR,17,Test
5880,94795804.0,2018-02-26T00:00:00Z,iOS,M,USA,19,Test
5881,27288628.0,2017-05-21T00:00:00Z,and,F,BRA,36,Test
5883,98475647.0,2017-05-18T00:00:00Z,and,M,USA,44,Test
5886,24956963.0,2016-07-25T00:00:00Z,and,M,TUR,29,Test
5887,99941131.0,2016-12-21T00:00:00Z,iOS,F,USA,22,Test
5889,70567651.0,2016-11-17T00:00:00Z,iOS,F,FRA,32,Test
5890,96198603.0,2015-09-24T00:00:00Z,and,F,TUR,17,Test
5891,49207845.0,2017-11-22T00:00:00Z,and,M,BRA,15,Test
5892,44395198.0,2017-10-03T00:00:00Z,and,M,BRA,38,Test
5893,87541292.0,2018-03-01T00:00:00Z,iOS,F,USA,28,Test
5894,25475034.0,2017-12-29T00:00:00Z,and,M,USA,64,Test
5895,20336736.0,2017-09-19T00:00:00Z,and,F,BRA,16,Test
5896,30805088.0,2018-03-14T00:00:00Z,and,M,BRA,21,Test
5897,40023083.0,2015-08-26T00:00:00Z,and,F,FRA,15,Test
5898,47385749.0,2017-05-21T00:00:00Z,and,M,USA,24,Test
5899,77946356.0,2017-03-11T00:00:00Z,iOS,M,USA,17,Test
5900,92302822.0,2018-02-21T00:00:00Z,and,F,BRA,38,Test
5901,33861585.0,2018-03-16T00:00:00Z,and,F,USA,25,Test
5902,30716434.0,2017-09-13T00:00:00Z,and,M,USA,15,Test
5903,38513159.0,2017-07-26T00:00:00Z,and,M,CAN,24,Test
5905,11733582.0,2016-11-15T00:00:00Z,iOS,M,USA,17,Test
5907,34797117.0,2015-11-25T00:00:00Z,and,M,USA,34,Test
5911,64386191.0,2017-04-05T00:00:00Z,iOS,M,USA,18,Test
5913,15548010.0,2017-10-08T00:00:00Z,and,F,USA,22,Test
5914,43246919.0,2015-12-26T00:00:00Z,iOS,F,USA,36,Test
5915,62938523.0,2016-01-17T00:00:00Z,and,F,BRA,15,Test
5922,23496887.0,2016-06-27T00:00:00Z,and,M,BRA,53,Test
5923,59641080.0,2017-09-05T00:00:00Z,and,F,DEU,32,Test
5924,11352971.0,2017-11-16T00:00:00Z,iOS,M,FRA,27,Test
5925,61456847.0,2017-12-03T00:00:00Z,and,F,USA,23,Test
5926,78931325.0,2017-11-06T00:00:00Z,and,F,DEU,23,Test
5929,24248294.0,2017-01-01T00:00:00Z,and,M,BRA,18,Test
5930,50833039.0,2017-04-08T00:00:00Z,iOS,F,USA,25,Test
5931,56982802.0,2017-12-23T00:00:00Z,and,F,BRA,42,Test
5932,48436795.0,2017-04-09T00:00:00Z,and,M,USA,32,Test
5933,62244869.0,2016-08-06T00:00:00Z,iOS,M,BRA,20,Test
5936,75206958.0,2018-02-24T00:00:00Z,and,F,USA,15,Test
5937,59330875.0,2017-10-16T00:00:00Z,and,F,CAN,26,Test
5938,40157607.0,2017-07-08T00:00:00Z,and,M,USA,34,Test
5940,87751986.0,2016-10-07T00:00:00Z,iOS,M,USA,36,Test
5941,98367238.0,2018-02-23T00:00:00Z,and,F,USA,15,Test
5942,20494287.0,2016-02-12T00:00:00Z,and,M,BRA,23,Test
5943,48399364.0,2017-06-10T00:00:00Z,iOS,F,USA,44,Test
5945,72901659.0,2018-01-25T00:00:00Z,and,M,USA,19,Test
5946,15548925.0,2017-08-11T00:00:00Z,and,F,TUR,26,Test
5947,15788207.0,2017-10-31T00:00:00Z,iOS,M,BRA,16,Test
5948,16652561.0,2015-11-01T00:00:00Z,iOS,F,BRA,29,Test
5949,79900953.0,2018-03-02T00:00:00Z,iOS,M,BRA,31,Test
5951,99698214.0,2016-03-12T00:00:00Z,and,F,DEU,20,Test
5953,20182729.0,2017-05-30T00:00:00Z,iOS,F,USA,15,Test
5954,30106944.0,2018-03-02T00:00:00Z,and,F,USA,15,Test
5955,64331140.0,2016-07-16T00:00:00Z,iOS,F,USA,21,Test
5956,78072689.0,2017-01-28T00:00:00Z,and,F,USA,19,Test
5957,65579217.0,2016-01-01T00:00:00Z,and,M,CAN,23,Test
5959,23287416.0,2016-01-01T00:00:00Z,and,F,USA,15,Test
5962,22248729.0,2018-02-27T00:00:00Z,iOS,M,USA,17,Test
5965,93991731.0,2017-09-12T00:00:00Z,and,M,USA,19,Test
5966,40333955.0,2017-01-09T00:00:00Z,and,F,TUR,50,Test
5967,84510124.0,2017-11-01T00:00:00Z,and,F,BRA,16,Test
5969,33656481.0,2017-01-03T00:00:00Z,and,M,BRA,20,Test
5970,71594790.0,2016-09-12T00:00:00Z,and,M,BRA,54,Test
5973,46189109.0,2017-04-11T00:00:00Z,and,M,TUR,30,Test
5974,65248681.0,2017-07-19T00:00:00Z,and,F,USA,20,Test
5976,65553320.0,2017-11-04T00:00:00Z,iOS,F,BRA,32,Test
5977,60497486.0,2016-05-29T00:00:00Z,and,F,DEU,17,Test
5979,27668398.0,2017-09-28T00:00:00Z,iOS,F,TUR,25,Test
5980,30620677.0,2018-01-13T00:00:00Z,and,M,DEU,15,Test
5981,76567682.0,2016-05-06T00:00:00Z,and,F,TUR,16,Test
5982,53050875.0,2015-02-21T00:00:00Z,and,F,USA,16,Test
5983,54228083.0,2017-09-07T00:00:00Z,iOS,M,BRA,27,Test
5984,20339741.0,2016-12-01T00:00:00Z,and,M,TUR,25,Test
5985,70567616.0,2017-11-10T00:00:00Z,and,F,BRA,16,Test
5986,61317800.0,2017-01-03T00:00:00Z,and,F,BRA,20,Test
5987,62894324.0,2018-03-07T00:00:00Z,iOS,F,USA,18,Test
5989,60494357.0,2017-04-05T00:00:00Z,and,M,BRA,23,Test
5992,15188968.0,2018-03-02T00:00:00Z,and,M,BRA,21,Test
5993,65911999.0,2017-03-10T00:00:00Z,and,M,USA,19,Test
5994,59408082.0,2018-03-11T00:00:00Z,and,M,BRA,17,Test
5995,49859975.0,2017-10-10T00:00:00Z,iOS,F,TUR,31,Test
5998,85958898.0,2018-01-12T00:00:00Z,and,F,BRA,25,Test
6000,71366144.0,2017-01-20T00:00:00Z,iOS,F,DEU,15,Test
6004,43091005.0,2018-01-25T00:00:00Z,and,M,USA,30,Test
6005,67358933.0,2018-01-08T00:00:00Z,and,F,BRA,38,Test
6008,83221042.0,2017-08-17T00:00:00Z,and,F,USA,21,Test
6011,86270010.0,2015-08-24T00:00:00Z,and,M,DEU,20,Test
6013,51001858.0,2018-03-09T00:00:00Z,iOS,F,BRA,40,Test
6015,49169477.0,2018-01-13T00:00:00Z,iOS,M,USA,15,Test
6016,79866754.0,2018-02-05T00:00:00Z,iOS,M,USA,24,Test
6017,43131522.0,2016-06-19T00:00:00Z,and,F,BRA,29,Test
6018,26204909.0,2016-10-08T00:00:00Z,and,M,DEU,16,Test
6019,57126914.0,2016-06-26T00:00:00Z,iOS,M,TUR,15,Test
6021,92924168.0,2016-01-14T00:00:00Z,iOS,M,USA,23,Test
6022,58771639.0,2015-12-19T00:00:00Z,iOS,F,FRA,15,Test
6023,15848198.0,2017-03-06T00:00:00Z,iOS,F,TUR,24,Test
6024,63701935.0,2018-01-08T00:00:00Z,iOS,M,USA,15,Test
6025,22505551.0,2016-05-12T00:00:00Z,iOS,F,DEU,21,Test
6026,64903141.0,2016-07-23T00:00:00Z,iOS,M,BRA,25,Test
6027,57334073.0,2017-08-06T00:00:00Z,and,M,USA,18,Test
6031,58916540.0,2017-02-25T00:00:00Z,iOS,M,USA,44,Test
6032,61250069.0,2018-03-16T00:00:00Z,and,M,DEU,29,Test
6033,17130617.0,2017-12-25T00:00:00Z,and,M,USA,25,Test
6035,59106192.0,2018-02-28T00:00:00Z,and,M,USA,21,Test
6036,48251601.0,2017-06-28T00:00:00Z,and,F,USA,28,Test
6041,94332933.0,2018-03-06T00:00:00Z,and,M,USA,17,Test
6042,16096685.0,2016-11-14T00:00:00Z,iOS,M,CAN,32,Test
6043,82270710.0,2017-04-27T00:00:00Z,iOS,M,CAN,18,Test
6044,93144607.0,2015-11-07T00:00:00Z,and,F,TUR,24,Test
6045,33680544.0,2016-04-30T00:00:00Z,and,F,USA,20,Test
6046,34174610.0,2017-10-01T00:00:00Z,and,F,BRA,34,Test
6051,48270699.0,2018-03-03T00:00:00Z,iOS,M,DEU,37,Test
6052,30952921.0,2017-08-18T00:00:00Z,iOS,M,USA,35,Test
6053,35439690.0,2015-12-05T00:00:00Z,and,F,BRA,29,Test
6054,60437524.0,2017-01-21T00:00:00Z,and,M,FRA,26,Test
6057,13870185.0,2017-02-13T00:00:00Z,iOS,F,USA,19,Test
6058,88280664.0,2017-01-15T00:00:00Z,and,F,USA,33,Test
6059,34008805.0,2017-09-03T00:00:00Z,iOS,M,TUR,23,Test
6060,99169421.0,2018-02-02T00:00:00Z,iOS,F,DEU,21,Test
6061,54431021.0,2018-03-17T00:00:00Z,and,M,USA,19,Test
6062,28500833.0,2017-10-22T00:00:00Z,iOS,M,TUR,17,Test
6064,15926405.0,2017-02-28T00:00:00Z,and,M,FRA,18,Test
6066,34685032.0,2017-01-18T00:00:00Z,and,M,TUR,15,Test
6068,26198448.0,2018-02-21T00:00:00Z,iOS,M,USA,19,Test
6070,24449402.0,2018-03-05T00:00:00Z,and,F,DEU,16,Test
6071,51450778.0,2017-09-22T00:00:00Z,and,M,USA,39,Test
6072,53443755.0,2018-02-05T00:00:00Z,iOS,F,DEU,33,Test
6073,90110353.0,2017-02-05T00:00:00Z,iOS,M,USA,28,Test
6076,34641675.0,2015-03-07T00:00:00Z,iOS,M,FRA,15,Test
6077,56681920.0,2018-03-18T00:00:00Z,and,F,USA,17,Test
6078,48396746.0,2015-10-15T00:00:00Z,iOS,M,FRA,16,Test
6080,77910798.0,2018-02-12T00:00:00Z,and,F,BRA,32,Test
6082,52052610.0,2017-10-16T00:00:00Z,and,F,BRA,33,Test
6083,37181252.0,2016-09-11T00:00:00Z,and,F,TUR,48,Test
6084,94732311.0,2017-12-29T00:00:00Z,iOS,M,BRA,17,Test
6085,74882461.0,2018-03-10T00:00:00Z,iOS,F,TUR,28,Test
6086,44922995.0,2018-03-13T00:00:00Z,and,F,BRA,23,Test
6087,45448483.0,2017-10-08T00:00:00Z,iOS,F,TUR,28,Test
6089,40651827.0,2016-08-06T00:00:00Z,and,M,USA,20,Test
6090,12123411.0,2016-04-16T00:00:00Z,iOS,M,BRA,17,Test
6092,23307279.0,2016-12-29T00:00:00Z,and,M,BRA,17,Test
6093,70584694.0,2017-08-22T00:00:00Z,iOS,M,USA,16,Test
6094,14430087.0,2018-01-02T00:00:00Z,and,F,USA,23,Test
6095,28198370.0,2017-12-17T00:00:00Z,iOS,M,TUR,17,Test
6096,29225814.0,2016-09-29T00:00:00Z,and,M,USA,20,Test
6097,76248955.0,2017-11-18T00:00:00Z,iOS,M,BRA,21,Test
6099,39719590.0,2018-01-26T00:00:00Z,and,F,USA,25,Test
6100,98703400.0,2017-12-28T00:00:00Z,and,F,USA,25,Test
6101,32636255.0,2016-10-08T00:00:00Z,iOS,F,USA,30,Test
6103,77148519.0,2017-05-05T00:00:00Z,and,F,USA,15,Test
6105,78268129.0,2017-12-25T00:00:00Z,and,F,USA,21,Test
6109,31838765.0,2016-01-10T00:00:00Z,iOS,F,BRA,22,Test
6110,63999522.0,2017-07-27T00:00:00Z,and,M,BRA,35,Test
6114,27911744.0,2017-01-12T00:00:00Z,and,F,BRA,17,Test
6116,36476775.0,2017-09-25T00:00:00Z,and,F,TUR,16,Test
6119,24193432.0,2018-02-23T00:00:00Z,and,M,BRA,15,Test
6120,74094560.0,2018-03-15T00:00:00Z,iOS,F,BRA,15,Test
6123,67028139.0,2017-08-22T00:00:00Z,and,M,USA,22,Test
6125,79076981.0,2017-12-31T00:00:00Z,iOS,M,TUR,18,Test
6126,82901014.0,2017-11-11T00:00:00Z,and,F,CAN,39,Test
6127,32666136.0,2017-04-13T00:00:00Z,iOS,F,TUR,15,Test
6128,96010094.0,2017-03-17T00:00:00Z,and,M,TUR,39,Test
6131,14254769.0,2015-10-18T00:00:00Z,and,F,USA,21,Test
6136,55578810.0,2017-02-13T00:00:00Z,iOS,M,BRA,15,Test
6137,55837532.0,2016-04-23T00:00:00Z,iOS,F,USA,21,Test
6138,73973824.0,2018-01-28T00:00:00Z,and,F,USA,15,Test
6142,49315556.0,2015-05-16T00:00:00Z,and,M,USA,17,Test
6143,74277867.0,2017-09-06T00:00:00Z,and,F,CAN,15,Test
6144,45170077.0,2017-02-22T00:00:00Z,iOS,F,CAN,17,Test
6145,42299270.0,2017-11-22T00:00:00Z,and,F,USA,19,Test
6146,31755514.0,2018-01-30T00:00:00Z,and,M,BRA,48,Test
6147,46481650.0,2016-11-20T00:00:00Z,iOS,M,BRA,19,Test
6150,68546729.0,2017-03-13T00:00:00Z,and,F,TUR,27,Test
6152,97563369.0,2018-02-20T00:00:00Z,and,M,DEU,30,Test
6153,67915357.0,2017-08-29T00:00:00Z,iOS,M,USA,16,Test
6154,23020583.0,2017-09-07T00:00:00Z,and,M,TUR,20,Test
6156,25558140.0,2017-12-05T00:00:00Z,iOS,F,BRA,19,Test
6159,14863517.0,2017-04-26T00:00:00Z,iOS,F,DEU,25,Test
6160,17760023.0,2017-10-06T00:00:00Z,iOS,M,USA,32,Test
6161,69969328.0,2016-07-01T00:00:00Z,and,F,USA,20,Test
6162,46366660.0,2018-02-28T00:00:00Z,and,M,BRA,18,Test
6163,34249242.0,2018-01-10T00:00:00Z,and,F,USA,29,Test
6164,55571040.0,2017-07-25T00:00:00Z,iOS,M,USA,27,Test
6165,86997739.0,2016-10-12T00:00:00Z,iOS,M,FRA,17,Test
6166,38319908.0,2018-03-03T00:00:00Z,iOS,M,USA,19,Test
6168,97222029.0,2016-01-22T00:00:00Z,iOS,M,CAN,22,Test
6169,22727094.0,2017-07-27T00:00:00Z,and,M,USA,17,Test
6170,97195883.0,2017-08-02T00:00:00Z,iOS,F,USA,25,Test
6171,56021658.0,2017-06-13T00:00:00Z,iOS,F,BRA,17,Test
6172,64296857.0,2018-02-13T00:00:00Z,and,M,DEU,32,Test
6173,61489327.0,2017-08-01T00:00:00Z,iOS,F,BRA,20,Test
6174,14031739.0,2018-02-23T00:00:00Z,and,M,CAN,21,Test
6176,22147687.0,2017-12-28T00:00:00Z,and,F,USA,17,Test
6178,37820083.0,2017-11-07T00:00:00Z,and,F,CAN,23,Test
6180,18252914.0,2016-04-12T00:00:00Z,and,M,USA,20,Test
6182,31421171.0,2017-04-01T00:00:00Z,and,F,BRA,22,Test
6183,32787285.0,2018-03-14T00:00:00Z,and,M,USA,22,Test
6184,26483974.0,2016-09-11T00:00:00Z,iOS,F,USA,16,Test
6185,50650564.0,2017-02-25T00:00:00Z,iOS,F,USA,18,Test
6186,76371492.0,2016-12-11T00:00:00Z,and,F,USA,28,Test
6188,34399244.0,2015-07-05T00:00:00Z,and,M,BRA,19,Test
6189,21815034.0,2016-11-03T00:00:00Z,iOS,F,USA,22,Test
6190,38359015.0,2015-12-28T00:00:00Z,iOS,F,USA,15,Test
6194,39823131.0,2017-09-13T00:00:00Z,iOS,M,TUR,27,Test
6195,46351144.0,2015-10-07T00:00:00Z,iOS,M,TUR,27,Test
6198,51217362.0,2017-06-30T00:00:00Z,and,M,DEU,28,Test
6199,55373808.0,2017-09-03T00:00:00Z,and,M,USA,39,Test
6200,16421362.0,2017-10-08T00:00:00Z,and,F,BRA,15,Test
6203,64222277.0,2017-06-30T00:00:00Z,and,M,BRA,18,Test
6207,33855038.0,2016-05-13T00:00:00Z,and,F,USA,21,Test
6208,84995469.0,2017-06-16T00:00:00Z,iOS,F,TUR,15,Test
6209,77278558.0,2018-03-09T00:00:00Z,and,F,CAN,18,Test
6211,43851690.0,2017-06-27T00:00:00Z,iOS,M,TUR,30,Test
6212,32375346.0,2018-03-15T00:00:00Z,and,F,USA,41,Test
6214,41697277.0,2018-03-12T00:00:00Z,and,M,BRA,34,Test
6215,53460168.0,2018-03-04T00:00:00Z,iOS,F,USA,21,Test
6216,38196814.0,2018-03-15T00:00:00Z,and,F,BRA,25,Test
6217,72604747.0,2017-04-03T00:00:00Z,and,M,BRA,22,Test
6218,11322512.0,2017-08-14T00:00:00Z,and,M,FRA,15,Test
6221,78066073.0,2017-11-23T00:00:00Z,and,F,USA,16,Test
6222,66352901.0,2018-03-04T00:00:00Z,iOS,F,BRA,25,Test
6223,75634749.0,2016-09-14T00:00:00Z,and,F,USA,40,Test
6224,87013082.0,2017-05-09T00:00:00Z,and,M,BRA,25,Test
6226,37936955.0,2015-07-04T00:00:00Z,iOS,F,BRA,29,Test
6228,52426510.0,2017-06-10T00:00:00Z,iOS,M,USA,17,Test
6229,81883106.0,2016-08-08T00:00:00Z,iOS,F,USA,25,Test
6230,88779709.0,2017-11-30T00:00:00Z,and,F,BRA,30,Test
6233,78681749.0,2017-01-25T00:00:00Z,and,M,BRA,28,Test
6235,97675152.0,2017-08-16T00:00:00Z,iOS,F,USA,16,Test
6236,48942631.0,2017-11-28T00:00:00Z,iOS,M,CAN,27,Test
6238,45101616.0,2017-08-05T00:00:00Z,and,M,FRA,27,Test
6239,36295175.0,2015-04-17T00:00:00Z,and,F,BRA,36,Test
6240,55838002.0,2016-01-28T00:00:00Z,and,M,USA,20,Test
6242,18501450.0,2017-09-19T00:00:00Z,and,F,USA,19,Test
6244,35952170.0,2017-12-19T00:00:00Z,and,M,TUR,30,Test
6247,59483734.0,2016-08-03T00:00:00Z,iOS,F,BRA,16,Test
6251,48455076.0,2017-11-14T00:00:00Z,and,M,TUR,28,Test
6252,31685286.0,2016-05-18T00:00:00Z,iOS,F,USA,28,Test
6254,59620124.0,2017-09-30T00:00:00Z,and,M,CAN,45,Test
6255,17854307.0,2017-06-13T00:00:00Z,and,F,USA,32,Test
6257,38191441.0,2017-07-20T00:00:00Z,and,F,DEU,21,Test
6260,69420578.0,2015-12-09T00:00:00Z,iOS,M,BRA,16,Test
6262,86129683.0,2017-11-26T00:00:00Z,and,F,USA,57,Test
6264,32059552.0,2017-10-26T00:00:00Z,iOS,M,USA,17,Test
6269,47552402.0,2017-12-24T00:00:00Z,iOS,F,TUR,18,Test
6270,81232174.0,2017-12-18T00:00:00Z,iOS,M,USA,28,Test
6271,68749377.0,2018-01-14T00:00:00Z,and,F,USA,15,Test
6272,62220084.0,2017-07-04T00:00:00Z,and,M,CAN,32,Test
6274,97930828.0,2017-01-05T00:00:00Z,and,F,USA,17,Test
